"obat untuk menangkal semua virus ke tubuh kita termasuk corona,caranya..masak air putih 7 gelas sampai mendidih airnya ,kemudian matikan apinya lalu masukkan 8 buah bawang putih tunggal ke dalam air yg mendidih tadi,lalu tunggu sampai hangat lalu di minum sehari 3 gelas.";Hoaks
"""Virus corona itu buatan manusia, ini konspirasi!"" Hei denger ya bung, segala sesuatu di alam semesta itu gak bakal JADI kalo Tuhan gak menghendaki utk JADI.";Hoaks
"banyak yg berprasangka kalau virus corona adalah buatan manusia u melancarkan bisnisnya, terutama amerika dan cina. pd hal bukan. virus corona adalah kutukan dr sang pencipta krn ulah manusia yg perbuatannya semakin jau dr kehendak sang pencipta.";Hoaks
Virus corona adalah buatan manusia. Bukan buatan Tuhan. Ketakutan manusia pada masa ini adalah contoh pembenaran lemahnya karakter manusia yaitu cintanya manusia pada dunia dan takutnya manusia pada kematian.;Hoaks
"kalo corona virus dari alam, kenapa 2019 ini baru muncul ya, kalo dah ada lama, pasti ada yg neliti sekaligus bikin curenya kan. kalo ini buatan manusia karena mutasi, ada ga ya 1% lebih penduduk dunia sumpah serapahin siapapun yg buat itu virus mutasi. (saya termasuk 1% itu)";Hoaks
Marilah kita ikuti protokol kesehatan untuk corona karena virus ini berbahaya cara penularannya meskipun tidak mematikan seperti virus ebola dahulu yang - +90% pengidapnya meninggal! Teori Covid-19 buatan manusia/adanya campur tangan manusia adalah hal yang harus dipertimbangkan;Hoaks
Virus buatan manusia hanya bisa dilawan dengan vaksin buatan manusia yang menciptakannya Karena dia paham struktur virusnya Paham kan disini obat vaksin pertama kali ditemukan oleh negara yang terkena corona pertama🤣🤣🤣;Hoaks
"Banyak opini ttg asal virus corona. Konspirasi lah, buatan manusia lah, dll. Dan tetep kekeh dgn dasar media. Fokus kita sekarang bukan itu mas mba. Omongan support kalian lebih dibutuhkan oleh tenaga medis yg tiap hari berusaha untuk tetap hidup.";Hoaks
Corona virus 🦠 dr awal aku dgr lihat berita ini kek curiga gitu ini virus buatan manusia yg sengaja di sebar luaskan demi kepentingan manusia yg berhati iblis;Hoaks
"Virus corona belum selesai, sekarang muncul lagi virus hanta. Apa iya virus ini virus buatan manusia..hemm, #VirusCorona #virushanta #CoronaVirusUpdate #COVIDIDIOTS #Covid19Out";Hoaks
"Apa cuma feeling dan penglihatan gw aja ya kalau virus Corona punya ""Mata"" ? Selain virus mutan buatan manusia yg di beritakan, tapi yg gw rasakan lain";Hoaks
"Terkadang suka bingung, katanya corona virusnya dari kelelawar, sedangkan kelelawar ada udah dari dulu, tapi kenapa itu virus adanya baru sekarang? Jadinya itu Virus alami atau virus buatan manusia?";Hoaks
"Kalau memang benar pembuat virus corona/covid-19 ini adalah buatan manusia, semoga beliau tenang disisiNya kelak.";Hoaks
"Pernah kaga lu pikir gini, ini kan virus Corona dari Cina dan denger2 buatan manusia. Nyebar udah ke banyak negara dan harusnya jadi tanggung jawab mereka juga dong. Bantu RT ye. Gue mau tau aja pendapat kalian, ada yg sepaham atau ga.";Hoaks
"Kalian merasa ga si klo vrus corona itu kaya virus buatan tangan manusia?sedangkan cina dari dlu yg memakan hewan"" secara mentah tidak menimbulkan penyakit virus corona?dan knpa baru"" skarang ini virus corona terjadi #CoronaVirusUpdate #NegaraDiambangKehancuran #COVID19indonesia";Hoaks
"Virus corona buatan manusia, hmmm sangat menarik untuk dibahas";Hoaks
"Virus Corona sangat menarik dan unik untuk diteliti dan dianalisa. Start: Apa ini mutasi dari perubahan iklim , bentuk hewan dan perubahan struktur organ hewan, atau perubahan mutasi dari sistem ekosistem pola makan dan mata rantai hewan, atau hanya buatan manusia";Hoaks
Kaum skeptis yg curiga bisa jadi virus corona itu buatan manusia yg dipake buat rencana bikin bio weapon 🙄 jahat bgt orang bencana malah perspektifnya kayak gitu _-;Hoaks
corona . katanya buatan china sendiri dan menyebarkan virus di negara sendiri . kalo dalam opini gwa sih kek nya penuruan populasi manusia :(;Hoaks
"Judul berita: Virus corona, senjata bilogis china? Pertanyaan news anchor: Mungkinkah virus ini disebarkan secara sengaja? Dgn penyebaran yg cepat dan korban yg banyak, mungkinkah virus ini buatan manusia dan sengaja? Yaelah ga orang2nya ga tvnya -_-";Hoaks
Apa bener virus corona terjadi karena buatan manusia sendiri yg bocor? Hmm oke suatu saat di bumi bakal ada zombie yg tercemari dari tyrant-virus;Hoaks
Gimana kalo misalnya virus corona itu buatan orang yang mau menghancurkan populasi manusia???? Terus manusia diganti sma makhluk kinderjoy alias eggnoid? #CoronaOutbreak #eggnoid;Hoaks
